Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.04891777038574219
batch=2, batch_perplexity=268.79764, avg_perplexity=783.1941508081396, time=0.08236980438232422
batch=3, batch_perplexity=310.50183, avg_perplexity=575.3529322182892, time=0.11727643013000488
batch=4, batch_perplexity=151.77785, avg_perplexity=412.3375216563547, time=0.15192961692810059
batch=5, batch_perplexity=187.54758, avg_perplexity=352.2285727329897, time=0.18641066551208496
batch=6, batch_perplexity=204.95221, avg_perplexity=321.8320197893649, time=0.22104358673095703
batch=7, batch_perplexity=248.38768, avg_perplexity=310.14011244927457, time=0.25570130348205566
batch=8, batch_perplexity=220.47083, avg_perplexity=297.1885579793633, time=0.29021143913269043
batch=9, batch_perplexity=154.7897, avg_perplexity=276.41106243660374, time=0.3247678279876709
batch=10, batch_perplexity=182.99324, avg_perplexity=265.2426671512456, time=0.3572995662689209
batch=11, batch_perplexity=184.13525, avg_perplexity=256.58644563291045, time=0.39171814918518066
batch=12, batch_perplexity=178.97298, avg_perplexity=248.99838207057078, time=0.42620277404785156
batch=13, batch_perplexity=195.89977, avg_perplexity=244.44660925595144, time=0.46118712425231934
batch=14, batch_perplexity=219.24423, avg_perplexity=242.5540887062551, time=0.4957270622253418
batch=15, batch_perplexity=230.00934, avg_perplexity=241.69688719334985, time=0.5304062366485596
batch=16, batch_perplexity=199.19379, avg_perplexity=238.79286853696118, time=0.5649139881134033
batch=17, batch_perplexity=243.5147, avg_perplexity=239.06807075297883, time=0.6000173091888428
batch=18, batch_perplexity=221.21193, avg_perplexity=238.03928255749045, time=0.6347470283508301
batch=19, batch_perplexity=265.5351, avg_perplexity=239.41272402423849, time=0.6691322326660156
batch=20, batch_perplexity=1092.1328, avg_perplexity=258.28764890620727, time=0.7015688419342041
batch=21, batch_perplexity=2854.3823, avg_perplexity=289.5941315353218, time=0.736091136932373
batch=22, batch_perplexity=1170.2151, avg_perplexity=308.5722339823887, time=0.7707388401031494
batch=23, batch_perplexity=512.9616, avg_perplexity=315.4668395278623, time=0.8054399490356445
batch=24, batch_perplexity=536.63715, avg_perplexity=322.5279387739514, time=0.8400211334228516
batch=25, batch_perplexity=307.2926, avg_perplexity=321.9042652782077, time=0.8745338916778564
batch=26, batch_perplexity=238.92381, avg_perplexity=318.23447137885137, time=0.9048080444335938
batch=27, batch_perplexity=230.29071, avg_perplexity=314.44493176080556, time=0.9387900829315186
batch=28, batch_perplexity=281.3584, avg_perplexity=313.1988408446516, time=0.9732165336608887
batch=29, batch_perplexity=300.20108, avg_perplexity=312.7414108216911, time=1.0080206394195557
batch=30, batch_perplexity=259.94077, avg_perplexity=310.8195729197397, time=1.0387835502624512
batch=31, batch_perplexity=283.65845, avg_perplexity=309.9040891708037, time=1.0733482837677002
batch=32, batch_perplexity=343.97058, avg_perplexity=310.91576549341653, time=1.1080701351165771
batch=33, batch_perplexity=311.3267, avg_perplexity=310.9282098560109, time=1.1426012516021729
batch=34, batch_perplexity=479.58755, avg_perplexity=314.91666873871816, time=1.1769168376922607
batch=35, batch_perplexity=275.2812, avg_perplexity=313.7086770271241, time=1.211646318435669
batch=36, batch_perplexity=457.017, avg_perplexity=317.0046127519311, time=1.2465882301330566
batch=37, batch_perplexity=404.811, avg_perplexity=319.10638484812273, time=1.280944585800171
batch=38, batch_perplexity=538.4576, avg_perplexity=323.53022662508795, time=1.315298318862915
batch=39, batch_perplexity=422.5614, avg_perplexity=325.7531160265349, time=1.3498501777648926
batch=40, batch_perplexity=515.179, avg_perplexity=329.50751097475677, time=1.382814884185791
batch=41, batch_perplexity=630.33954, avg_perplexity=334.76209308268596, time=1.4173431396484375
batch=42, batch_perplexity=592.55054, avg_perplexity=339.34447068558075, time=1.452418565750122
batch=43, batch_perplexity=574.54456, avg_perplexity=343.5255033277765, time=1.487013339996338
batch=44, batch_perplexity=364.59167, avg_perplexity=343.9904875666798, time=1.5210492610931396
batch=45, batch_perplexity=425.90015, avg_perplexity=345.6271074692117, time=1.5534148216247559
batch=46, batch_perplexity=314.80884, avg_perplexity=344.9260840278905, time=1.58772873878479
batch=47, batch_perplexity=397.90933, avg_perplexity=345.9763580488892, time=1.6222479343414307
batch=48, batch_perplexity=413.69827, avg_perplexity=347.26728095191595, time=1.6568455696105957
batch=49, batch_perplexity=453.23172, avg_perplexity=349.1597729957253, time=1.6922056674957275
batch=50, batch_perplexity=470.16077, avg_perplexity=351.24378345962873, time=1.7268495559692383
batch=51, batch_perplexity=432.3487, avg_perplexity=352.6775169372953, time=1.7616806030273438
batch=52, batch_perplexity=403.66144, avg_perplexity=353.5944639460614, time=1.7961170673370361
batch=53, batch_perplexity=324.57495, avg_perplexity=353.0236086953111, time=1.830815076828003
batch=54, batch_perplexity=419.6264, avg_perplexity=354.15528961878334, time=1.8652541637420654
batch=55, batch_perplexity=350.63873, avg_perplexity=354.09103868092905, time=1.8996086120605469
batch=56, batch_perplexity=507.7528, avg_perplexity=356.3774752910378, time=1.9338815212249756
batch=57, batch_perplexity=430.88354, avg_perplexity=357.5664248035592, time=1.9670336246490479
batch=58, batch_perplexity=565.6834, avg_perplexity=360.40557756210086, time=2.0016021728515625
batch=59, batch_perplexity=682.62665, avg_perplexity=364.32842642723375, time=2.0362954139709473
batch=60, batch_perplexity=621.90533, avg_perplexity=367.58990712590304, time=2.070655107498169
batch=61, batch_perplexity=585.78864, avg_perplexity=370.4087531183016, time=2.1053686141967773
batch=62, batch_perplexity=517.8323, avg_perplexity=372.4158381026317, time=2.1399946212768555
batch=63, batch_perplexity=382.78665, avg_perplexity=372.57823937806654, time=2.1744940280914307
batch=64, batch_perplexity=254.08484, avg_perplexity=370.35652960380116, time=2.209305763244629
batch=65, batch_perplexity=391.8459, avg_perplexity=370.67803855959784, time=2.2438957691192627
batch=66, batch_perplexity=423.86765, avg_perplexity=371.431883933291, time=2.2784438133239746
batch=67, batch_perplexity=425.67682, avg_perplexity=372.1883503719816, time=2.3118624687194824
batch=68, batch_perplexity=325.27374, avg_perplexity=371.4516383456215, time=2.3467020988464355
batch=69, batch_perplexity=306.0975, avg_perplexity=370.4113373697174, time=2.381605625152588
batch=70, batch_perplexity=414.61758, avg_perplexity=371.0084052806806, time=2.416213274002075
batch=71, batch_perplexity=225.10175, avg_perplexity=368.40654927182914, time=2.450644016265869
batch=72, batch_perplexity=514.2101, avg_perplexity=370.1166625146114, time=2.4852542877197266
batch=73, batch_perplexity=368.46213, avg_perplexity=370.09394787138626, time=2.5200283527374268
batch=74, batch_perplexity=373.57153, avg_perplexity=370.1407259253379, time=2.554598331451416
batch=75, batch_perplexity=166.772, avg_perplexity=366.22694123334975, time=2.5834667682647705
batch=76, batch_perplexity=240.13416, avg_perplexity=364.1987879068772, time=2.6181187629699707
batch=77, batch_perplexity=261.54105, avg_perplexity=362.63605492485806, time=2.6523797512054443
batch=78, batch_perplexity=364.2594, avg_perplexity=362.65682118166086, time=2.6868059635162354
batch=79, batch_perplexity=572.88696, avg_perplexity=364.7618704649506, time=2.7217860221862793
batch=80, batch_perplexity=417.6306, avg_perplexity=365.37953647941066, time=2.7562918663024902
batch=81, batch_perplexity=462.05063, avg_perplexity=366.4399414258387, time=2.7907068729400635
batch=82, batch_perplexity=821.2251, avg_perplexity=370.0638822639568, time=2.8254218101501465
batch=83, batch_perplexity=474.7575, avg_perplexity=371.17631543289104, time=2.860206127166748
batch=84, batch_perplexity=272.0707, avg_perplexity=369.8063139544906, time=2.8948938846588135
batch=85, batch_perplexity=348.9275, avg_perplexity=369.5535604324311, time=2.9297492504119873
batch=86, batch_perplexity=382.12778, avg_perplexity=369.6973676064397, time=2.9642233848571777
batch=87, batch_perplexity=318.80746, avg_perplexity=369.068578827642, time=2.9988620281219482
batch=88, batch_perplexity=355.4403, avg_perplexity=368.9108140094517, time=3.0331554412841797
batch=89, batch_perplexity=310.08487, avg_perplexity=368.19148129146635, time=3.0678040981292725
batch=90, batch_perplexity=314.0268, avg_perplexity=367.54107429373215, time=3.1023173332214355
batch=91, batch_perplexity=315.09326, avg_perplexity=366.9197430808985, time=3.137035846710205
batch=92, batch_perplexity=231.80215, avg_perplexity=365.092664145633, time=3.1717751026153564
batch=93, batch_perplexity=231.89513, avg_perplexity=363.3152507444902, time=3.2068004608154297
batch=94, batch_perplexity=261.22473, avg_perplexity=362.04244272773246, time=3.2372827529907227
batch=95, batch_perplexity=306.74493, avg_perplexity=361.41134396033, time=3.2719504833221436
batch=96, batch_perplexity=329.64917, avg_perplexity=361.0652031375607, time=3.306513547897339
batch=97, batch_perplexity=299.15735, avg_perplexity=360.36575423666466, time=3.341251850128174
batch=98, batch_perplexity=360.70383, avg_perplexity=360.3692024835745, time=3.3737733364105225
batch=99, batch_perplexity=353.22864, avg_perplexity=360.29635858877595, time=3.4086239337921143
batch=100, batch_perplexity=412.4562, avg_perplexity=360.7838198970326, time=3.4428722858428955
batch=101, batch_perplexity=337.43732, avg_perplexity=360.5449269641641, time=3.477769136428833
batch=102, batch_perplexity=394.16608, avg_perplexity=360.86020834275644, time=3.512549638748169
batch=103, batch_perplexity=331.42706, avg_perplexity=360.5622434477266, time=3.54726243019104
batch=104, batch_perplexity=217.40108, avg_perplexity=358.8125037717542, time=3.5819127559661865
batch=105, batch_perplexity=205.57243, avg_perplexity=356.9141235504961, time=3.616670846939087
batch=106, batch_perplexity=301.42288, avg_perplexity=356.3455985140591, time=3.6514430046081543
batch=107, batch_perplexity=269.94415, avg_perplexity=355.422010915255, time=3.685960292816162
batch=108, batch_perplexity=334.55853, avg_perplexity=355.22298427761467, time=3.720860719680786
batch=109, batch_perplexity=297.09296, avg_perplexity=354.64108912603945, time=3.755666732788086
batch=110, batch_perplexity=223.93951, avg_perplexity=353.16200717467535, time=3.790393352508545
batch=111, batch_perplexity=304.0026, avg_perplexity=352.6854309855594, time=3.8247880935668945
batch=112, batch_perplexity=344.2648, avg_perplexity=352.60934285507574, time=3.8580751419067383
batch=113, batch_perplexity=374.29813, avg_perplexity=352.7956567794602, time=3.892993927001953
batch=114, batch_perplexity=256.51968, avg_perplexity=351.81080435463076, time=3.9273228645324707
batch=115, batch_perplexity=357.65747, avg_perplexity=351.86123067321125, time=3.96183443069458
batch=116, batch_perplexity=451.6859, avg_perplexity=352.619610609332, time=3.9970407485961914
batch=117, batch_perplexity=353.37604, avg_perplexity=352.62606886508325, time=4.031846046447754
batch=118, batch_perplexity=387.85123, avg_perplexity=352.91071597134794, time=4.066302061080933
batch=119, batch_perplexity=407.2239, avg_perplexity=353.33549654386843, time=4.100174903869629
batch=120, batch_perplexity=413.1589, avg_perplexity=353.7963528684292, time=4.134845018386841
batch=121, batch_perplexity=327.71188, avg_perplexity=353.57248901907775, time=4.168246269226074
batch=122, batch_perplexity=418.08014, avg_perplexity=354.05850561770313, time=4.202942609786987
batch=123, batch_perplexity=252.61992, avg_perplexity=353.08811688981416, time=4.237560510635376
batch=124, batch_perplexity=436.22614, avg_perplexity=353.6907115682373, time=4.272238731384277
batch=125, batch_perplexity=403.4996, avg_perplexity=354.06370558818054, time=4.306922197341919
batch=126, batch_perplexity=343.5662, avg_perplexity=353.9791420398169, time=4.341547250747681
batch=127, batch_perplexity=444.29764, avg_perplexity=354.613127419936, time=4.37576961517334
batch=128, batch_perplexity=359.8327, avg_perplexity=354.6536104185672, time=4.4103264808654785
batch=129, batch_perplexity=437.02582, avg_perplexity=355.22825891370104, time=4.445281028747559
