Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.05783653259277344
batch=2, batch_perplexity=297.106, avg_perplexity=986.3064935068314, time=0.09529924392700195
batch=3, batch_perplexity=344.71933, avg_perplexity=694.7519961519941, time=0.13338041305541992
batch=4, batch_perplexity=166.56616, avg_perplexity=486.14861901428964, time=0.1679401397705078
batch=5, batch_perplexity=240.56567, avg_perplexity=422.33976788631014, time=0.20079398155212402
batch=6, batch_perplexity=291.15808, avg_perplexity=396.9536347050233, time=0.2316751480102539
batch=7, batch_perplexity=320.77426, avg_perplexity=385.05232044907706, time=0.2657935619354248
batch=8, batch_perplexity=294.57272, avg_perplexity=372.3735645982359, time=0.30027174949645996
batch=9, batch_perplexity=190.52512, avg_perplexity=345.65476699515267, time=0.33466601371765137
batch=10, batch_perplexity=201.59428, avg_perplexity=327.51117253796593, time=0.3688225746154785
batch=11, batch_perplexity=197.15778, avg_perplexity=312.7437524472865, time=0.40317845344543457
batch=12, batch_perplexity=213.04443, avg_perplexity=302.89732505673743, time=0.4376718997955322
batch=13, batch_perplexity=224.54623, avg_perplexity=296.00308091796654, time=0.4717693328857422
batch=14, batch_perplexity=245.0143, avg_perplexity=292.03277950160833, time=0.5062932968139648
batch=15, batch_perplexity=286.5334, avg_perplexity=291.6628912026163, time=0.5410933494567871
batch=16, batch_perplexity=220.83864, avg_perplexity=286.6360400363946, time=0.5752396583557129
batch=17, batch_perplexity=287.40176, avg_perplexity=286.68102493303553, time=0.6095550060272217
batch=18, batch_perplexity=854.71387, avg_perplexity=304.6181071969164, time=0.6439361572265625
batch=19, batch_perplexity=5203.9624, avg_perplexity=353.6944661189703, time=0.6779394149780273
batch=20, batch_perplexity=4956.567, avg_perplexity=403.60440765686405, time=0.7122018337249756
batch=21, batch_perplexity=1546.4829, avg_perplexity=430.265317264217, time=0.7467477321624756
batch=22, batch_perplexity=446.00787, avg_perplexity=430.9686813627246, time=0.7803215980529785
batch=23, batch_perplexity=289.34747, avg_perplexity=423.56770570192134, time=0.8145718574523926
batch=24, batch_perplexity=450.7747, avg_perplexity=424.667835887116, time=0.8488163948059082
batch=25, batch_perplexity=283.29874, avg_perplexity=417.84689662664556, time=0.883232831954956
batch=26, batch_perplexity=242.19734, avg_perplexity=409.17364079675076, time=0.917851448059082
batch=27, batch_perplexity=216.50117, avg_perplexity=399.63991231635896, time=0.9521923065185547
batch=28, batch_perplexity=275.08777, avg_perplexity=394.34476948839324, time=0.9864487648010254
batch=29, batch_perplexity=253.1592, avg_perplexity=388.36381743118244, time=1.020754337310791
batch=30, batch_perplexity=221.86351, avg_perplexity=381.1831247868609, time=1.055429220199585
batch=31, batch_perplexity=258.49622, avg_perplexity=376.43707748160296, time=1.0900864601135254
batch=32, batch_perplexity=297.2375, avg_perplexity=373.66850347522734, time=1.1244797706604004
batch=33, batch_perplexity=319.69864, avg_perplexity=371.9063491442285, time=1.158707857131958
batch=34, batch_perplexity=545.8305, avg_perplexity=376.1268228721994, time=1.1933555603027344
batch=35, batch_perplexity=344.17224, avg_perplexity=375.1739142721937, time=1.2277352809906006
batch=36, batch_perplexity=565.4402, avg_perplexity=379.47341676126325, time=1.2619907855987549
batch=37, batch_perplexity=600.914, avg_perplexity=384.21718773075963, time=1.2959229946136475
batch=38, batch_perplexity=767.1758, avg_perplexity=391.2730145495167, time=1.3303115367889404
