Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.722, avg_perplexity=2847.7219970967712, time=0.06271886825561523
batch=2, batch_perplexity=289.13644, avg_perplexity=907.4030159057528, time=0.09671187400817871
batch=3, batch_perplexity=340.15228, avg_perplexity=654.2714040113866, time=0.13458728790283203
batch=4, batch_perplexity=174.26727, avg_perplexity=470.0265747444115, time=0.16846513748168945
batch=5, batch_perplexity=219.54637, avg_perplexity=403.6483472005291, time=0.20261764526367188
batch=6, batch_perplexity=230.51505, avg_perplexity=367.665206587504, time=0.23607110977172852
batch=7, batch_perplexity=276.67587, avg_perplexity=353.03059942185416, time=0.27042484283447266
batch=8, batch_perplexity=250.4736, avg_perplexity=338.20580206446294, time=0.30518436431884766
batch=9, batch_perplexity=177.24384, avg_perplexity=314.7764105206641, time=0.3395576477050781
batch=10, batch_perplexity=196.2731, avg_perplexity=300.25347574061385, time=0.3740966320037842
batch=11, batch_perplexity=191.12529, avg_perplexity=288.17375041797027, time=0.4063529968261719
batch=12, batch_perplexity=198.1777, avg_perplexity=279.3215528309466, time=0.44074463844299316
batch=13, batch_perplexity=219.9783, avg_perplexity=274.2367370999089, time=0.4759373664855957
batch=14, batch_perplexity=233.50739, avg_perplexity=271.10537725213874, time=0.5105412006378174
batch=15, batch_perplexity=258.1442, avg_perplexity=270.22140410778223, time=0.5445454120635986
batch=16, batch_perplexity=211.14482, avg_perplexity=266.08692870279987, time=0.5787434577941895
batch=17, batch_perplexity=268.0504, avg_perplexity=266.20202874096725, time=0.6137588024139404
batch=18, batch_perplexity=197.29752, avg_perplexity=261.8087470104651, time=0.6465713977813721
batch=19, batch_perplexity=172.78304, avg_perplexity=256.1445052478048, time=0.6813638210296631
batch=20, batch_perplexity=525.80865, avg_perplexity=265.5230199182509, time=0.7158656120300293
batch=21, batch_perplexity=880.2892, avg_perplexity=281.1182229930998, time=0.7506659030914307
batch=22, batch_perplexity=409.8178, avg_perplexity=285.9762664721379, time=0.7852435111999512
batch=23, batch_perplexity=273.12042, avg_perplexity=285.4049357580255, time=0.818204402923584
batch=24, batch_perplexity=398.2271, avg_perplexity=289.3938965914989, time=0.8507301807403564
batch=25, batch_perplexity=270.19476, avg_perplexity=288.6003607303066, time=0.884577751159668
batch=26, batch_perplexity=215.7002, avg_perplexity=285.386581267577, time=0.919140100479126
