Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.06254935264587402
batch=2, batch_perplexity=330.61792, avg_perplexity=1128.268059190769, time=0.09288311004638672
batch=3, batch_perplexity=354.3432, avg_perplexity=766.9191232185908, time=0.12706613540649414
batch=4, batch_perplexity=175.92793, avg_perplexity=530.757179922484, time=0.16185235977172852
batch=5, batch_perplexity=225.15608, avg_perplexity=447.1090244049818, time=0.19650840759277344
batch=6, batch_perplexity=270.04123, avg_perplexity=411.07040266539684, time=0.23097538948059082
batch=7, batch_perplexity=346.65253, avg_perplexity=401.18220149097374, time=0.2654445171356201
batch=8, batch_perplexity=312.8798, avg_perplexity=388.9073408459331, time=0.30018091201782227
batch=9, batch_perplexity=201.08585, avg_perplexity=361.4237909480972, time=0.3347029685974121
batch=10, batch_perplexity=208.67538, avg_perplexity=342.1071744282055, time=0.36942410469055176
batch=11, batch_perplexity=212.31223, avg_perplexity=327.5872458546362, time=0.4039919376373291
batch=12, batch_perplexity=210.23141, avg_perplexity=315.6999675930351, time=0.4385669231414795
batch=13, batch_perplexity=238.30692, avg_perplexity=308.9436790650726, time=0.4731435775756836
batch=14, batch_perplexity=245.49037, avg_perplexity=303.9117838875212, time=0.5075671672821045
batch=15, batch_perplexity=297.30493, avg_perplexity=303.46679696838066, time=0.5423011779785156
batch=16, batch_perplexity=250.77501, avg_perplexity=299.87102073451285, time=0.5769379138946533
batch=17, batch_perplexity=332.8186, avg_perplexity=301.71550021014895, time=0.6101717948913574
batch=18, batch_perplexity=322.12585, avg_perplexity=302.8147007635795, time=0.6449289321899414
batch=19, batch_perplexity=840.7252, avg_perplexity=319.5345735281001, time=0.6794619560241699
batch=20, batch_perplexity=4441.8896, avg_perplexity=364.47718775732756, time=0.7121915817260742
batch=21, batch_perplexity=9662.108, avg_perplexity=426.0409838626734, time=0.7469460964202881
batch=22, batch_perplexity=2077.7341, avg_perplexity=457.8575794182087, time=0.7809736728668213
batch=23, batch_perplexity=646.10535, avg_perplexity=464.7651740499257, time=0.8156371116638184
batch=24, batch_perplexity=569.8972, avg_perplexity=468.7310280448483, time=0.8499822616577148
batch=25, batch_perplexity=341.57025, avg_perplexity=462.8347465194978, time=0.8841180801391602
batch=26, batch_perplexity=264.65582, avg_perplexity=452.991056796773, time=0.9171111583709717
batch=27, batch_perplexity=252.18748, avg_perplexity=443.2703287673271, time=0.9519309997558594
batch=28, batch_perplexity=280.0399, avg_perplexity=436.05923794548255, time=0.986400842666626
batch=29, batch_perplexity=306.1712, avg_perplexity=430.77410632123843, time=1.0210497379302979
batch=30, batch_perplexity=257.90576, avg_perplexity=423.4706390283502, time=1.055387258529663
batch=31, batch_perplexity=278.99173, avg_perplexity=417.80834721110796, time=1.0882844924926758
batch=32, batch_perplexity=322.9912, avg_perplexity=414.4611108697438, time=1.1225967407226562
batch=33, batch_perplexity=320.1273, avg_perplexity=411.23016700323456, time=1.1569280624389648
batch=34, batch_perplexity=569.0967, avg_perplexity=415.17863719497683, time=1.1917724609375
batch=35, batch_perplexity=379.40268, avg_perplexity=414.1110963956629, time=1.2264070510864258
batch=36, batch_perplexity=606.39545, avg_perplexity=418.52167199000115, time=1.261052131652832
batch=37, batch_perplexity=540.29285, avg_perplexity=421.4203995850299, time=1.295513391494751
batch=38, batch_perplexity=597.1242, avg_perplexity=425.3029803228433, time=1.3302850723266602
batch=39, batch_perplexity=492.91464, avg_perplexity=426.9149176304643, time=1.3648145198822021
batch=40, batch_perplexity=878.6747, avg_perplexity=434.6888496404569, time=1.3990538120269775
batch=41, batch_perplexity=1643.7, avg_perplexity=449.021751059103, time=1.4337270259857178
batch=42, batch_perplexity=1230.0498, avg_perplexity=459.9257702901114, time=1.468116044998169
batch=43, batch_perplexity=901.868, avg_perplexity=467.18514888188304, time=1.5025277137756348
batch=44, batch_perplexity=530.8821, avg_perplexity=468.5442342879995, time=1.5373632907867432
batch=45, batch_perplexity=496.9974, avg_perplexity=469.15847397746353, time=1.571859359741211
batch=46, batch_perplexity=366.05908, avg_perplexity=466.6344252017413, time=1.6063752174377441
batch=47, batch_perplexity=500.2736, avg_perplexity=467.32604256360094, time=1.640638828277588
batch=48, batch_perplexity=525.05707, avg_perplexity=468.46146136395953, time=1.6752583980560303
batch=49, batch_perplexity=607.4954, avg_perplexity=470.9527324498858, time=1.7097833156585693
batch=50, batch_perplexity=514.98816, avg_perplexity=471.7954192530008, time=1.7442214488983154
batch=51, batch_perplexity=423.67508, avg_perplexity=470.80127053323423, time=1.7786719799041748
batch=52, batch_perplexity=423.92184, avg_perplexity=469.85259455756017, time=1.8134357929229736
batch=53, batch_perplexity=359.02136, avg_perplexity=467.4735847058899, time=1.8481168746948242
batch=54, batch_perplexity=479.34543, avg_perplexity=467.69073861683535, time=1.8824245929718018
batch=55, batch_perplexity=530.3348, avg_perplexity=468.76085787939184, time=1.917165756225586
batch=56, batch_perplexity=630.725, avg_perplexity=471.25169319213734, time=1.951524019241333
batch=57, batch_perplexity=608.46204, avg_perplexity=473.36914937719746, time=1.9857189655303955
batch=58, batch_perplexity=910.7358, avg_perplexity=478.7401158144633, time=2.020554780960083
batch=59, batch_perplexity=947.5855, avg_perplexity=484.312366927664, time=2.0552072525024414
batch=60, batch_perplexity=848.7914, avg_perplexity=488.86260335399754, time=2.0896623134613037
batch=61, batch_perplexity=841.2662, avg_perplexity=493.232306229774, time=2.122659206390381
batch=62, batch_perplexity=830.2267, avg_perplexity=497.3922537412875, time=2.1577308177948
batch=63, batch_perplexity=580.263, avg_perplexity=498.6104004563033, time=2.192216634750366
batch=64, batch_perplexity=373.13126, avg_perplexity=496.35699967657064, time=2.226325511932373
