Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.05347943305969238
batch=2, batch_perplexity=287.11285, avg_perplexity=842.8469704724845, time=0.09128808975219727
batch=3, batch_perplexity=323.95386, avg_perplexity=612.8114376138755, time=0.12938404083251953
batch=4, batch_perplexity=142.00835, avg_perplexity=425.1807760340837, time=0.1675581932067871
batch=5, batch_perplexity=208.14717, avg_perplexity=368.5810471571238, time=0.2043473720550537
batch=6, batch_perplexity=230.78386, avg_perplexity=340.9141841609613, time=0.2348494529724121
batch=7, batch_perplexity=265.1401, avg_perplexity=328.88904380181316, time=0.26964712142944336
batch=8, batch_perplexity=245.69765, avg_perplexity=317.116148248493, time=0.3043224811553955
batch=9, batch_perplexity=179.9746, avg_perplexity=297.7722575372187, time=0.33882856369018555
batch=10, batch_perplexity=175.25159, avg_perplexity=282.39825299473335, time=0.37342143058776855
batch=11, batch_perplexity=183.00311, avg_perplexity=271.47785721296094, time=0.4079160690307617
batch=12, batch_perplexity=188.0548, avg_perplexity=263.2976084918969, time=0.44274163246154785
batch=13, batch_perplexity=228.22723, avg_perplexity=260.4183426181316, time=0.4735221862792969
batch=14, batch_perplexity=238.34828, avg_perplexity=258.7762764427438, time=0.5080430507659912
batch=15, batch_perplexity=250.77786, avg_perplexity=258.2352019513109, time=0.5426511764526367
batch=16, batch_perplexity=198.08672, avg_perplexity=253.9907716555499, time=0.5768725872039795
batch=17, batch_perplexity=253.66766, avg_perplexity=253.97175462932705, time=0.6111147403717041
batch=18, batch_perplexity=181.48514, avg_perplexity=249.2742396221641, time=0.6456186771392822
batch=19, batch_perplexity=266.28827, avg_perplexity=250.14198512984183, time=0.679976224899292
batch=20, batch_perplexity=705.72766, avg_perplexity=263.45662172706835, time=0.7144989967346191
batch=21, batch_perplexity=1737.1375, avg_perplexity=288.21400005914774, time=0.749082088470459
batch=22, batch_perplexity=1177.1412, avg_perplexity=307.25075649143935, time=0.7836432456970215
batch=23, batch_perplexity=803.5077, avg_perplexity=320.3649593718497, time=0.8180959224700928
batch=24, batch_perplexity=766.7533, avg_perplexity=332.2286792711912, time=0.8525288105010986
batch=25, batch_perplexity=398.46185, avg_perplexity=334.65329467217776, time=0.8874344825744629
batch=26, batch_perplexity=247.09438, avg_perplexity=330.771803264541, time=0.9223184585571289
batch=27, batch_perplexity=251.06552, avg_perplexity=327.41126186032847, time=0.9564964771270752
batch=28, batch_perplexity=321.25903, avg_perplexity=327.18952437492914, time=0.9911270141601562
batch=29, batch_perplexity=344.86105, avg_perplexity=327.78353924364217, time=1.0250566005706787
