Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.06474065780639648
batch=2, batch_perplexity=303.66473, avg_perplexity=984.9285151571528, time=0.10312080383300781
batch=3, batch_perplexity=307.30447, avg_perplexity=668.0250733274089, time=0.14136934280395508
batch=4, batch_perplexity=162.1139, avg_perplexity=468.86697809760375, time=0.17673897743225098
batch=5, batch_perplexity=215.07266, avg_perplexity=401.19615559870437, time=0.21100997924804688
batch=6, batch_perplexity=259.3813, avg_perplexity=373.0672029792524, time=0.24579071998596191
batch=7, batch_perplexity=323.65677, avg_perplexity=365.5715964088199, time=0.2794668674468994
batch=8, batch_perplexity=278.2874, avg_perplexity=353.3154160765286, time=0.3140864372253418
batch=9, batch_perplexity=179.26227, avg_perplexity=327.6582182969752, time=0.3479759693145752
batch=10, batch_perplexity=194.3519, avg_perplexity=310.9838531166784, time=0.3825507164001465
batch=11, batch_perplexity=198.02911, avg_perplexity=298.48248823047027, time=0.4173142910003662
batch=12, batch_perplexity=188.80414, avg_perplexity=287.30504177736555, time=0.45174503326416016
batch=13, batch_perplexity=247.13387, avg_perplexity=283.9956136232174, time=0.48655033111572266
batch=14, batch_perplexity=233.27234, avg_perplexity=280.03233140562264, time=0.5214047431945801
batch=15, batch_perplexity=259.3311, avg_perplexity=278.60223753641066, time=0.555281400680542
batch=16, batch_perplexity=239.47359, avg_perplexity=275.9793988239875, time=0.5895311832427979
batch=17, batch_perplexity=287.75732, avg_perplexity=276.658676176376, time=0.6239902973175049
batch=18, batch_perplexity=206.1704, avg_perplexity=272.1753869708981, time=0.6588149070739746
batch=19, batch_perplexity=181.54701, avg_perplexity=266.43610427261615, time=0.6933221817016602
batch=20, batch_perplexity=564.5183, avg_perplexity=276.62875497662736, time=0.7279229164123535
batch=21, batch_perplexity=4419.457, avg_perplexity=315.64978167127344, time=0.7625331878662109
batch=22, batch_perplexity=5365.044, avg_perplexity=359.0304651331041, time=0.797337532043457
batch=23, batch_perplexity=3130.3276, avg_perplexity=394.47619624338813, time=0.8286824226379395
batch=24, batch_perplexity=1594.039, avg_perplexity=418.11016281570494, time=0.8635470867156982
batch=25, batch_perplexity=516.3526, avg_perplexity=421.6547050791577, time=0.8987383842468262
batch=26, batch_perplexity=336.81534, avg_perplexity=418.0271089860846, time=0.9329097270965576
batch=27, batch_perplexity=346.57217, avg_perplexity=415.1348888490772, time=0.9676616191864014
batch=28, batch_perplexity=382.99097, avg_perplexity=413.9417284638495, time=1.0025179386138916
batch=29, batch_perplexity=475.12164, avg_perplexity=415.91400093292293, time=1.0372281074523926
batch=30, batch_perplexity=424.96982, avg_perplexity=416.21272963475604, time=1.0714695453643799
batch=31, batch_perplexity=493.32285, avg_perplexity=418.50101448678777, time=1.1061913967132568
batch=32, batch_perplexity=501.25854, avg_perplexity=420.8675391812826, time=1.1407444477081299
batch=33, batch_perplexity=474.85797, avg_perplexity=422.4096831360842, time=1.175431728363037
batch=34, batch_perplexity=818.77466, avg_perplexity=430.71272733043406, time=1.2097561359405518
batch=35, batch_perplexity=439.48526, avg_perplexity=430.96092440372865, time=1.2436037063598633
batch=36, batch_perplexity=614.28516, avg_perplexity=435.22495276805626, time=1.2778983116149902
batch=37, batch_perplexity=588.1089, avg_perplexity=438.7805895082365, time=1.3123698234558105
batch=38, batch_perplexity=692.5577, avg_perplexity=444.08225602134445, time=1.34702730178833
batch=39, batch_perplexity=575.14044, avg_perplexity=447.03669812069313, time=1.381817102432251
batch=40, batch_perplexity=692.5454, avg_perplexity=451.95563291807713, time=1.416529655456543
batch=41, batch_perplexity=1110.221, avg_perplexity=461.971993455656, time=1.4510481357574463
batch=42, batch_perplexity=948.2992, avg_perplexity=469.95045006382924, time=1.4853484630584717
batch=43, batch_perplexity=894.8846, avg_perplexity=477.0424962129656, time=1.5192067623138428
batch=44, batch_perplexity=723.87695, avg_perplexity=481.58522306130646, time=1.5534029006958008
batch=45, batch_perplexity=732.408, avg_perplexity=486.0930075067231, time=1.5883338451385498
batch=46, batch_perplexity=504.739, avg_perplexity=486.49093685293053, time=1.623014211654663
batch=47, batch_perplexity=587.1511, avg_perplexity=488.4414629939474, time=1.657534122467041
batch=48, batch_perplexity=652.6758, avg_perplexity=491.3999719001742, time=1.6920862197875977
batch=49, batch_perplexity=650.7994, avg_perplexity=494.22552099089353, time=1.7270314693450928
batch=50, batch_perplexity=522.4741, avg_perplexity=494.77524223496874, time=1.761760950088501
batch=51, batch_perplexity=535.6243, avg_perplexity=495.5454529043311, time=1.7965795993804932
batch=52, batch_perplexity=486.04617, avg_perplexity=495.36103505812747, time=1.8315036296844482
batch=53, batch_perplexity=427.8577, avg_perplexity=493.99370868925433, time=1.866030216217041
batch=54, batch_perplexity=550.2367, avg_perplexity=494.98108732808294, time=1.9006364345550537
batch=55, batch_perplexity=582.23145, avg_perplexity=496.4443262086929, time=1.9353182315826416
batch=56, batch_perplexity=864.69574, avg_perplexity=501.38806768352026, time=1.9697556495666504
batch=57, batch_perplexity=710.5099, avg_perplexity=504.46386889007033, time=2.004260778427124
