Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.14917445182800293
batch=2, batch_perplexity=7168.9937, avg_perplexity=10361.763701352484, time=0.273085355758667
batch=3, batch_perplexity=8870.027, avg_perplexity=9838.542594423514, time=0.39726901054382324
batch=4, batch_perplexity=4666.6396, avg_perplexity=8164.867500329008, time=0.5209090709686279
batch=5, batch_perplexity=5097.292, avg_perplexity=7430.6570084438645, time=0.6474847793579102
batch=6, batch_perplexity=3722.7986, avg_perplexity=6622.179242108712, time=0.7732839584350586
batch=7, batch_perplexity=7900.896, avg_perplexity=6791.325744898233, time=0.8973555564880371
batch=8, batch_perplexity=7045.7026, avg_perplexity=6822.613734171022, time=1.0234434604644775
batch=9, batch_perplexity=5610.5625, avg_perplexity=6675.941440524406, time=1.150108814239502
batch=10, batch_perplexity=6553.4844, avg_perplexity=6663.593462380941, time=1.2731695175170898
batch=11, batch_perplexity=4597.349, avg_perplexity=6442.49154866053, time=1.4002208709716797
batch=12, batch_perplexity=6373.0435, avg_perplexity=6436.675398555329, time=1.5248463153839111
batch=13, batch_perplexity=5748.331, avg_perplexity=6380.917939938719, time=1.6480481624603271
batch=14, batch_perplexity=5308.0796, avg_perplexity=6297.566309611389, time=1.773092269897461
batch=15, batch_perplexity=5538.876, avg_perplexity=6243.901009789374, time=1.8999848365783691
batch=16, batch_perplexity=5215.474, avg_perplexity=6174.060365243287, time=2.0263631343841553
batch=17, batch_perplexity=8054.1606, avg_perplexity=6271.364099808625, time=2.1432628631591797
batch=18, batch_perplexity=6044.1963, avg_perplexity=6258.522605176727, time=2.2655675411224365
batch=19, batch_perplexity=7194.781, avg_perplexity=6304.613142920896, time=2.392213821411133
batch=20, batch_perplexity=39719.28, avg_perplexity=6912.3479130504575, time=2.509490966796875
batch=21, batch_perplexity=95045.18, avg_perplexity=7831.240581641557, time=2.635359764099121
batch=22, batch_perplexity=32139.373, avg_perplexity=8350.329347228033, time=2.7587172985076904
batch=23, batch_perplexity=13982.592, avg_perplexity=8539.603302770189, time=2.884819984436035
batch=24, batch_perplexity=14265.637, avg_perplexity=8724.15270965538, time=3.0110862255096436
batch=25, batch_perplexity=8702.621, avg_perplexity=8723.29046742906, time=3.1379947662353516
batch=26, batch_perplexity=5209.708, avg_perplexity=8552.046736755596, time=3.261355400085449
batch=27, batch_perplexity=4664.2056, avg_perplexity=8362.160453563809, time=3.3885552883148193
batch=28, batch_perplexity=6713.0938, avg_perplexity=8296.81689059158, time=3.515613555908203
batch=29, batch_perplexity=7967.421, avg_perplexity=8285.234883046733, time=3.6428375244140625
batch=30, batch_perplexity=5375.984, avg_perplexity=8166.637202491364, time=3.7662124633789062
batch=31, batch_perplexity=7768.6475, avg_perplexity=8153.486057782262, time=3.8923568725585938
batch=32, batch_perplexity=7704.9873, avg_perplexity=8139.082986520885, time=4.016873359680176
batch=33, batch_perplexity=6588.1943, avg_perplexity=8087.110606211319, time=4.140591621398926
batch=34, batch_perplexity=9925.304, avg_perplexity=8135.974371876545, time=4.2671685218811035
batch=35, batch_perplexity=5139.4365, avg_perplexity=8029.892686887194, time=4.393908500671387
batch=36, batch_perplexity=10809.733, avg_perplexity=8096.475359293801, time=4.517410039901733
batch=37, batch_perplexity=8225.636, avg_perplexity=8099.939362757778, time=4.6435136795043945
batch=38, batch_perplexity=15661.12, avg_perplexity=8241.704869429057, time=4.770501375198364
batch=39, batch_perplexity=8729.812, avg_perplexity=8253.872814687347, time=4.893540382385254
batch=40, batch_perplexity=7940.1597, avg_perplexity=8245.880920992868, time=5.012920379638672
batch=41, batch_perplexity=19592.352, avg_perplexity=8421.784410255612, time=5.138986110687256
batch=42, batch_perplexity=13892.714, avg_perplexity=8522.7530330517, time=5.2653350830078125
batch=43, batch_perplexity=12582.659, avg_perplexity=8600.320068834397, time=5.392056703567505
batch=44, batch_perplexity=12768.649, avg_perplexity=8677.91323713943, time=5.518583059310913
batch=45, batch_perplexity=12390.207, avg_perplexity=8746.861795950701, time=5.644793272018433
batch=46, batch_perplexity=8284.547, avg_perplexity=8736.542201885191, time=5.7686779499053955
batch=47, batch_perplexity=10986.288, avg_perplexity=8779.238424625608, time=5.894846677780151
batch=48, batch_perplexity=8045.555, avg_perplexity=8763.291201706246, time=6.017729759216309
batch=49, batch_perplexity=9606.622, avg_perplexity=8779.738889580447, time=6.1438374519348145
batch=50, batch_perplexity=10081.384, avg_perplexity=8804.04737384863, time=6.2686216831207275
batch=51, batch_perplexity=7270.273, avg_perplexity=8771.065178710263, time=6.393301486968994
batch=52, batch_perplexity=6288.6216, avg_perplexity=8715.123624815746, time=6.517453908920288
batch=53, batch_perplexity=7025.8354, avg_perplexity=8679.765157360871, time=6.641434907913208
batch=54, batch_perplexity=8947.289, avg_perplexity=8684.645856369143, time=6.764350652694702
batch=55, batch_perplexity=13638.693, avg_perplexity=8756.209123054647, time=6.8910276889801025
batch=56, batch_perplexity=12390.028, avg_perplexity=8810.655089990749, time=7.017255783081055
batch=57, batch_perplexity=8248.062, avg_perplexity=8800.461730399335, time=7.141677618026733
batch=58, batch_perplexity=14294.332, avg_perplexity=8874.369352661572, time=7.26867938041687
batch=59, batch_perplexity=13316.96, avg_perplexity=8935.628136045278, time=7.393338918685913
batch=60, batch_perplexity=14883.086, avg_perplexity=9011.931577230866, time=7.5201990604400635
batch=61, batch_perplexity=12268.533, avg_perplexity=9057.622020581362, time=7.644655466079712
batch=62, batch_perplexity=17135.8, avg_perplexity=9151.24462600322, time=7.76760721206665
batch=63, batch_perplexity=8495.329, avg_perplexity=9140.447673488034, time=7.894388675689697
