Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.1491708755493164
batch=2, batch_perplexity=6104.524, avg_perplexity=5842.379983177451, time=0.2720160484313965
batch=3, batch_perplexity=7935.709, avg_perplexity=6470.260465371655, time=0.39803266525268555
batch=4, batch_perplexity=4026.464, avg_perplexity=5746.749751067042, time=0.5222787857055664
batch=5, batch_perplexity=5027.242, avg_perplexity=5595.047698977456, time=0.6458489894866943
batch=6, batch_perplexity=3586.6736, avg_perplexity=5195.393710405514, time=0.7705698013305664
batch=7, batch_perplexity=7320.4844, avg_perplexity=5456.233446756609, time=0.8969979286193848
batch=8, batch_perplexity=5493.6553, avg_perplexity=5460.897190139601, time=1.0231859683990479
batch=9, batch_perplexity=4822.734, avg_perplexity=5386.011258895326, time=1.1468331813812256
batch=10, batch_perplexity=5810.8955, avg_perplexity=5427.0627032608, time=1.2729241847991943
batch=11, batch_perplexity=4249.052, avg_perplexity=5307.667106649021, time=1.395730972290039
batch=12, batch_perplexity=5420.288, avg_perplexity=5316.962117481876, time=1.521815538406372
batch=13, batch_perplexity=5227.2656, avg_perplexity=5310.008079229019, time=1.6460084915161133
batch=14, batch_perplexity=4622.0293, avg_perplexity=5257.638444829943, time=1.7727272510528564
batch=15, batch_perplexity=5189.031, avg_perplexity=5253.036512695253, time=1.8954339027404785
batch=16, batch_perplexity=4694.0767, avg_perplexity=5216.229071687339, time=2.018364667892456
batch=17, batch_perplexity=7041.0073, avg_perplexity=5309.089875664805, time=2.1426756381988525
batch=18, batch_perplexity=4872.798, avg_perplexity=5283.857494945812, time=2.265839099884033
batch=19, batch_perplexity=4027.8696, avg_perplexity=5208.913125195153, time=2.3920984268188477
batch=20, batch_perplexity=16819.26, avg_perplexity=5523.318691886421, time=2.5147390365600586
batch=21, batch_perplexity=17817.752, avg_perplexity=5840.118564814937, time=2.6372480392456055
batch=22, batch_perplexity=11202.665, avg_perplexity=6015.624774275722, time=2.7636630535125732
batch=23, batch_perplexity=10577.751, avg_perplexity=6165.06711206538, time=2.888150930404663
batch=24, batch_perplexity=10181.376, avg_perplexity=6295.288940009038, time=3.01450777053833
batch=25, batch_perplexity=7495.307, avg_perplexity=6339.377558910983, time=3.1382980346679688
batch=26, batch_perplexity=4590.8696, avg_perplexity=6261.179702756396, time=3.2648398876190186
batch=27, batch_perplexity=3533.8364, avg_perplexity=6129.93412791031, time=3.3875765800476074
batch=28, batch_perplexity=5094.852, avg_perplexity=6089.576430962927, time=3.5108938217163086
batch=29, batch_perplexity=6262.653, avg_perplexity=6095.464190589866, time=3.636995315551758
batch=30, batch_perplexity=3889.7935, avg_perplexity=6004.876916374214, time=3.7631068229675293
