Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.15376996994018555
batch=2, batch_perplexity=7388.306, avg_perplexity=7219.008149141724, time=0.2808823585510254
batch=3, batch_perplexity=8882.25, avg_perplexity=7735.57661775512, time=0.40432071685791016
batch=4, batch_perplexity=4114.1577, avg_perplexity=6606.017881907836, time=0.5289781093597412
batch=5, batch_perplexity=4895.0615, avg_perplexity=6221.6192679096275, time=0.6529943943023682
batch=6, batch_perplexity=3364.4646, avg_perplexity=5615.720965779965, time=0.77890944480896
batch=7, batch_perplexity=6636.6685, avg_perplexity=5751.33995933644, time=0.9016108512878418
batch=8, batch_perplexity=5466.6357, avg_perplexity=5714.956424098821, time=1.0254473686218262
batch=9, batch_perplexity=5062.846, avg_perplexity=5638.53728481936, time=1.1492705345153809
batch=10, batch_perplexity=6263.68, avg_perplexity=5698.135454759583, time=1.2736315727233887
batch=11, batch_perplexity=3800.8245, avg_perplexity=5492.195100756102, time=1.3971238136291504
batch=12, batch_perplexity=6547.2188, avg_perplexity=5573.20730275783, time=1.5212898254394531
batch=13, batch_perplexity=5644.2114, avg_perplexity=5578.637301943058, time=1.6380877494812012
batch=14, batch_perplexity=4808.598, avg_perplexity=5519.761263563431, time=1.7614452838897705
batch=15, batch_perplexity=5104.3164, avg_perplexity=5491.042183280243, time=1.8850460052490234
batch=16, batch_perplexity=4852.5557, avg_perplexity=5448.78303459589, time=2.0101699829101562
batch=17, batch_perplexity=8050.8896, avg_perplexity=5575.3574103905285, time=2.1337881088256836
batch=18, batch_perplexity=6350.4136, avg_perplexity=5615.8206397515105, time=2.2602314949035645
batch=19, batch_perplexity=12227.628, avg_perplexity=5850.580571632926, time=2.3845560550689697
batch=20, batch_perplexity=25120.635, avg_perplexity=6292.751006174108, time=2.508565664291382
batch=21, batch_perplexity=32815.113, avg_perplexity=6807.607640668604, time=2.633035898208618
batch=22, batch_perplexity=11367.421, avg_perplexity=6968.122275934142, time=2.7568376064300537
batch=23, batch_perplexity=5450.415, avg_perplexity=6894.094491204857, time=2.880682945251465
batch=24, batch_perplexity=6385.85, avg_perplexity=6872.131475249285, time=3.0072097778320312
batch=25, batch_perplexity=5255.8535, avg_perplexity=6798.819806524903, time=3.130290985107422
batch=26, batch_perplexity=3800.6216, avg_perplexity=6648.427819696493, time=3.2566285133361816
batch=27, batch_perplexity=3725.7036, avg_perplexity=6507.343749377002, time=3.381230115890503
batch=28, batch_perplexity=5388.6064, avg_perplexity=6463.649120131567, time=3.507457971572876
batch=29, batch_perplexity=5197.322, avg_perplexity=6415.231275070542, time=3.6296727657318115
batch=30, batch_perplexity=4119.599, avg_perplexity=6321.212722047967, time=3.753242015838623
batch=31, batch_perplexity=5056.7466, avg_perplexity=6275.865927241588, time=3.879441261291504
batch=32, batch_perplexity=6113.1934, avg_perplexity=6270.717465939073, time=4.005979299545288
batch=33, batch_perplexity=4199.2363, avg_perplexity=6194.982093385877, time=4.12956690788269
batch=34, batch_perplexity=7129.368, avg_perplexity=6220.631784456475, time=4.252793550491333
batch=35, batch_perplexity=4048.2727, avg_perplexity=6144.747952357846, time=4.378846883773804
batch=36, batch_perplexity=7406.649, avg_perplexity=6176.711862146204, time=4.501567602157593
batch=37, batch_perplexity=6049.612, avg_perplexity=6173.241862201904, time=4.6249237060546875
batch=38, batch_perplexity=12214.771, avg_perplexity=6285.105296116081, time=4.751701354980469
batch=39, batch_perplexity=5922.0366, avg_perplexity=6275.523442473999, time=4.87859845161438
batch=40, batch_perplexity=7360.8784, avg_perplexity=6300.600562240897, time=5.004360198974609
batch=41, batch_perplexity=12585.42, avg_perplexity=6407.828335748331, time=5.130810737609863
batch=42, batch_perplexity=8236.178, avg_perplexity=6446.2398373108035, time=5.2570719718933105
batch=43, batch_perplexity=9830.874, avg_perplexity=6509.819048508029, time=5.383299827575684
batch=44, batch_perplexity=7080.474, avg_perplexity=6522.2630768531735, time=5.506536483764648
batch=45, batch_perplexity=7428.812, avg_perplexity=6541.15342162458, time=5.6297407150268555
batch=46, batch_perplexity=5259.639, avg_perplexity=6510.220148788335, time=5.753371953964233
batch=47, batch_perplexity=6799.031, avg_perplexity=6516.2354354847175, time=5.877028465270996
batch=48, batch_perplexity=6637.378, avg_perplexity=6518.736542230127, time=6.000831842422485
batch=49, batch_perplexity=6095.914, avg_perplexity=6509.821040333264, time=6.124776124954224
batch=50, batch_perplexity=8746.662, avg_perplexity=6548.389687440644, time=6.251038551330566
batch=51, batch_perplexity=6228.583, avg_perplexity=6541.963825297508, time=6.3744306564331055
batch=52, batch_perplexity=5923.3525, avg_perplexity=6529.478744679744, time=6.497529029846191
batch=53, batch_perplexity=5720.446, avg_perplexity=6513.202430599662, time=6.621924161911011
batch=54, batch_perplexity=7126.642, avg_perplexity=6524.067887577518, time=6.748142242431641
batch=55, batch_perplexity=8055.0444, avg_perplexity=6549.120896498249, time=6.872828722000122
batch=56, batch_perplexity=9644.774, avg_perplexity=6594.546796967059, time=6.999561309814453
batch=57, batch_perplexity=4764.22, avg_perplexity=6557.040750529405, time=7.126288175582886
batch=58, batch_perplexity=8085.137, avg_perplexity=6580.766702582869, time=7.252931594848633
batch=59, batch_perplexity=9026.722, avg_perplexity=6616.11165530584, time=7.377104759216309
batch=60, batch_perplexity=9645.914, avg_perplexity=6657.816717690094, time=7.503081321716309
batch=61, batch_perplexity=7804.1274, avg_perplexity=6675.178144317637, time=7.625408887863159
batch=62, batch_perplexity=9853.006, avg_perplexity=6717.2324080737335, time=7.749398469924927
batch=63, batch_perplexity=5927.7427, avg_perplexity=6703.914310933783, time=7.873102188110352
batch=64, batch_perplexity=4071.348, avg_perplexity=6651.877339282347, time=7.996662139892578
batch=65, batch_perplexity=6548.08, avg_perplexity=6650.268068530218, time=8.12286901473999
batch=66, batch_perplexity=5278.956, avg_perplexity=6627.039961672204, time=8.249459266662598
