Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.15663886070251465
batch=2, batch_perplexity=5859.756, avg_perplexity=6256.480353548979, time=0.2813069820404053
batch=3, batch_perplexity=7901.212, avg_perplexity=6762.666482259653, time=0.40509915351867676
batch=4, batch_perplexity=3941.0498, avg_perplexity=5908.6935077664, time=0.531200647354126
batch=5, batch_perplexity=4136.894, avg_perplexity=5502.094627126487, time=0.6574900150299072
batch=6, batch_perplexity=2641.592, avg_perplexity=4868.752175961275, time=0.7816424369812012
batch=7, batch_perplexity=5279.6455, avg_perplexity=4925.432806526681, time=0.905503511428833
batch=8, batch_perplexity=4744.8867, avg_perplexity=4902.494061421954, time=1.0317401885986328
batch=9, batch_perplexity=4145.492, avg_perplexity=4811.977995271359, time=1.1586179733276367
batch=10, batch_perplexity=5008.0493, avg_perplexity=4831.234590062502, time=1.2817234992980957
batch=11, batch_perplexity=3374.635, avg_perplexity=4676.1845736109435, time=1.4054441452026367
batch=12, batch_perplexity=4736.712, avg_perplexity=4681.19885634736, time=1.5313937664031982
batch=13, batch_perplexity=4073.6746, avg_perplexity=4631.409527367365, time=1.6578445434570312
batch=14, batch_perplexity=3864.5688, avg_perplexity=4571.913787553591, time=1.7843210697174072
batch=15, batch_perplexity=4025.2932, avg_perplexity=4533.267346036395, time=1.9088056087493896
batch=16, batch_perplexity=3809.2285, avg_perplexity=4484.230622033234, time=2.0332536697387695
batch=17, batch_perplexity=6669.9614, avg_perplexity=4590.195664123242, time=2.1573336124420166
batch=18, batch_perplexity=5150.6924, avg_perplexity=4619.669309450331, time=2.284217119216919
batch=19, batch_perplexity=9884.629, avg_perplexity=4808.368055155581, time=2.4105262756347656
batch=20, batch_perplexity=5625.199, avg_perplexity=4846.237726058455, time=2.534001350402832
batch=21, batch_perplexity=11948.819, avg_perplexity=5059.0338246364145, time=2.657931327819824
batch=22, batch_perplexity=12970.776, avg_perplexity=5280.242581956071, time=2.781323194503784
batch=23, batch_perplexity=9765.948, avg_perplexity=5423.319659172194, time=2.9049434661865234
batch=24, batch_perplexity=10627.905, avg_perplexity=5577.49862187174, time=3.0313305854797363
batch=25, batch_perplexity=6665.5923, avg_perplexity=5617.401223346878, time=3.154106855392456
batch=26, batch_perplexity=3761.523, avg_perplexity=5531.418686071932, time=3.280261993408203
batch=27, batch_perplexity=2849.8833, avg_perplexity=5397.212471482496, time=3.406874418258667
batch=28, batch_perplexity=4320.396, avg_perplexity=5354.48706339878, time=3.5300204753875732
batch=29, batch_perplexity=5232.9917, avg_perplexity=5350.250982237809, time=3.653167963027954
batch=30, batch_perplexity=3326.3174, avg_perplexity=5266.157040719963, time=3.776880979537964
batch=31, batch_perplexity=5256.611, avg_perplexity=5265.848810944466, time=3.900982618331909
batch=32, batch_perplexity=5717.6865, avg_perplexity=5279.412955280808, time=4.024976015090942
batch=33, batch_perplexity=4662.876, avg_perplexity=5259.58329954026, time=4.151164770126343
batch=34, batch_perplexity=9380.767, avg_perplexity=5349.85646661823, time=4.277629613876343
batch=35, batch_perplexity=4522.26, avg_perplexity=5324.229881075153, time=4.4040515422821045
batch=36, batch_perplexity=10087.528, avg_perplexity=5419.583468800487, time=4.530226469039917
batch=37, batch_perplexity=8154.318, avg_perplexity=5479.754359485615, time=4.65398907661438
batch=38, batch_perplexity=11834.504, avg_perplexity=5591.918085627027, time=4.7803521156311035
batch=39, batch_perplexity=6663.947, avg_perplexity=5617.122514497194, time=4.9049155712127686
batch=40, batch_perplexity=5510.194, avg_perplexity=5614.424175274128, time=5.031036138534546
batch=41, batch_perplexity=10332.679, avg_perplexity=5698.5765139969, time=5.1537110805511475
batch=42, batch_perplexity=8111.094, avg_perplexity=5746.675764420172, time=5.272658824920654
batch=43, batch_perplexity=8606.485, avg_perplexity=5800.907978362426, time=5.398575305938721
batch=44, batch_perplexity=7396.132, avg_perplexity=5833.02583730141, time=5.521555185317993
batch=45, batch_perplexity=7395.616, avg_perplexity=5863.873297700209, time=5.645647764205933
batch=46, batch_perplexity=5367.5312, avg_perplexity=5852.609900108806, time=5.771254777908325
