Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.1574385166168213
batch=2, batch_perplexity=2610.0112, avg_perplexity=5400.769345547039, time=0.28032374382019043
batch=3, batch_perplexity=5484.3794, avg_perplexity=5428.496720344361, time=0.4062814712524414
batch=4, batch_perplexity=2298.507, avg_perplexity=4378.961623982437, time=0.5288670063018799
batch=5, batch_perplexity=1942.2656, avg_perplexity=3721.8480540825103, time=0.6538510322570801
batch=6, batch_perplexity=2912.8066, avg_perplexity=3572.8721836983295, time=0.7799685001373291
batch=7, batch_perplexity=2285.4402, avg_perplexity=3351.941216484107, time=0.9039573669433594
batch=8, batch_perplexity=2064.3572, avg_perplexity=3154.8770969304383, time=1.0297796726226807
batch=9, batch_perplexity=3048.3943, avg_perplexity=3142.864351355054, time=1.149169921875
batch=10, batch_perplexity=4854.055, avg_perplexity=3282.4910188460276, time=1.2754201889038086
batch=11, batch_perplexity=2517.533, avg_perplexity=3204.263604298361, time=1.3992078304290771
batch=12, batch_perplexity=3004.9053, avg_perplexity=3187.156941269309, time=1.5236186981201172
batch=13, batch_perplexity=6153.511, avg_perplexity=3352.601058045649, time=1.6478877067565918
batch=14, batch_perplexity=3293.9038, avg_perplexity=3348.3739307308624, time=1.771951675415039
batch=15, batch_perplexity=3271.0083, avg_perplexity=3343.159762257457, time=1.8986968994140625
batch=16, batch_perplexity=4847.99, avg_perplexity=3421.7235565897313, time=2.023568868637085
batch=17, batch_perplexity=5712.5527, avg_perplexity=3526.4535650032803, time=2.147630453109741
batch=18, batch_perplexity=3045.84, avg_perplexity=3497.865538157289, time=2.274081230163574
batch=19, batch_perplexity=11683.65, avg_perplexity=3727.0930976254035, time=2.4004952907562256
batch=20, batch_perplexity=163760.1, avg_perplexity=4503.10563233318, time=2.5237274169921875
batch=21, batch_perplexity=303027.3, avg_perplexity=5502.4779114184885, time=2.6476638317108154
batch=22, batch_perplexity=258514.11, avg_perplexity=6554.732048152479, time=2.7721827030181885
batch=23, batch_perplexity=90837.66, avg_perplexity=7348.4297865493145, time=2.898852825164795
batch=24, batch_perplexity=33585.42, avg_perplexity=7828.7554259812705, time=3.0249547958374023
batch=25, batch_perplexity=15336.94, avg_perplexity=8042.194368320288, time=3.1481127738952637
batch=26, batch_perplexity=8449.483, avg_perplexity=8057.49009313734, time=3.274547576904297
batch=27, batch_perplexity=2751.9314, avg_perplexity=7743.186136030281, time=3.399211883544922
batch=28, batch_perplexity=8079.2866, avg_perplexity=7754.945435488596, time=3.5231072902679443
batch=29, batch_perplexity=7381.5386, avg_perplexity=7741.760223773354, time=3.649791717529297
batch=30, batch_perplexity=7645.61, avg_perplexity=7738.535818002274, time=3.7723100185394287
batch=31, batch_perplexity=9479.773, avg_perplexity=7789.363933897178, time=3.8960931301116943
batch=32, batch_perplexity=7970.2334, avg_perplexity=7794.9534744564635, time=4.020188570022583
batch=33, batch_perplexity=6239.189, avg_perplexity=7742.543737979145, time=4.146618843078613
