Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0482, avg_perplexity=2008.0481907867556, time=0.15007710456848145
batch=2, batch_perplexity=1751.5876, avg_perplexity=1875.4393023836055, time=0.2771430015563965
batch=3, batch_perplexity=4747.53, avg_perplexity=2555.9826870832508, time=0.4039497375488281
batch=4, batch_perplexity=1974.2268, avg_perplexity=2396.170361051274, time=0.5302042961120605
batch=5, batch_perplexity=1794.8483, avg_perplexity=2261.620347835418, time=0.65498948097229
batch=6, batch_perplexity=2432.7283, avg_perplexity=2289.2788029783546, time=0.7816686630249023
batch=7, batch_perplexity=1779.3917, avg_perplexity=2208.3415534168944, time=0.9081878662109375
batch=8, batch_perplexity=1670.779, avg_perplexity=2132.6659842090507, time=1.034745693206787
batch=9, batch_perplexity=2386.295, avg_perplexity=2159.4602306956717, time=1.1599617004394531
batch=10, batch_perplexity=3909.8997, avg_perplexity=2291.53897508999, time=1.2831394672393799
batch=11, batch_perplexity=2116.5076, avg_perplexity=2275.046153325906, time=1.408478021621704
batch=12, batch_perplexity=2576.9802, avg_perplexity=2298.7951988376476, time=1.534985065460205
batch=13, batch_perplexity=5300.5225, avg_perplexity=2451.3729274402776, time=1.6550726890563965
batch=14, batch_perplexity=2947.4438, avg_perplexity=2483.8551050746764, time=1.7812540531158447
batch=15, batch_perplexity=2575.6423, avg_perplexity=2489.871167141463, time=1.9076881408691406
batch=16, batch_perplexity=3672.3137, avg_perplexity=2551.0828109563563, time=2.030958890914917
batch=17, batch_perplexity=4601.788, avg_perplexity=2641.163382615149, time=2.1551308631896973
batch=18, batch_perplexity=2402.2993, avg_perplexity=2627.2908167773003, time=2.2789368629455566
batch=19, batch_perplexity=3538.6147, avg_perplexity=2668.7920492566714, time=2.4048078060150146
batch=20, batch_perplexity=128776.54, avg_perplexity=3239.595852416507, time=2.531101703643799
batch=21, batch_perplexity=115275.35, avg_perplexity=3840.251548842081, time=2.6551437377929688
batch=22, batch_perplexity=129712.79, avg_perplexity=4506.532860442773, time=2.7790210247039795
