Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.15395283699035645
batch=2, batch_perplexity=1439.7694, avg_perplexity=1334.0024512943655, time=0.2812066078186035
batch=3, batch_perplexity=3882.4258, avg_perplexity=1904.607442005582, time=0.40561437606811523
batch=4, batch_perplexity=1825.3033, avg_perplexity=1884.464102406102, time=0.5319364070892334
batch=5, batch_perplexity=1821.3787, avg_perplexity=1871.674593710808, time=0.6513054370880127
batch=6, batch_perplexity=3160.9568, avg_perplexity=2042.498331321675, time=0.777766227722168
batch=7, batch_perplexity=2107.03, avg_perplexity=2051.594711852233, time=0.9018275737762451
batch=8, batch_perplexity=2069.037, avg_perplexity=2053.7669362802717, time=1.0254669189453125
batch=9, batch_perplexity=2903.6238, avg_perplexity=2134.327539217915, time=1.1496291160583496
batch=10, batch_perplexity=4418.3447, avg_perplexity=2295.41343224043, time=1.2761518955230713
batch=11, batch_perplexity=2256.3855, avg_perplexity=2291.837716395234, time=1.4023263454437256
batch=12, batch_perplexity=2750.2168, avg_perplexity=2326.925352050517, time=1.527303695678711
batch=13, batch_perplexity=4853.3237, avg_perplexity=2462.2983264153213, time=1.6500060558319092
batch=14, batch_perplexity=2994.198, avg_perplexity=2496.938252432962, time=1.7722315788269043
batch=15, batch_perplexity=2741.5972, avg_perplexity=2512.5469971804514, time=1.8986079692840576
batch=16, batch_perplexity=4022.8909, avg_perplexity=2587.5616013456874, time=2.023702621459961
batch=17, batch_perplexity=5031.2236, avg_perplexity=2690.7783621163803, time=2.150033950805664
batch=18, batch_perplexity=2535.8557, avg_perplexity=2681.928419922322, time=2.2767090797424316
batch=19, batch_perplexity=3957.9507, avg_perplexity=2737.4307319057743, time=2.4029502868652344
batch=20, batch_perplexity=32748.305, avg_perplexity=3099.0988018771222, time=2.5263583660125732
batch=21, batch_perplexity=20563.473, avg_perplexity=3391.3425650039076, time=2.6524550914764404
batch=22, batch_perplexity=29578.432, avg_perplexity=3742.1945794993208, time=2.7788052558898926
batch=23, batch_perplexity=45305.934, avg_perplexity=4170.753962000827, time=2.9025163650512695
batch=24, batch_perplexity=20910.799, avg_perplexity=4460.543086837515, time=3.025789260864258
batch=25, batch_perplexity=20449.984, avg_perplexity=4740.672436896164, time=3.1521694660186768
batch=26, batch_perplexity=9765.837, avg_perplexity=4874.29547510701, time=3.2786262035369873
batch=27, batch_perplexity=2794.7002, avg_perplexity=4774.90317825275, time=3.4022750854492188
batch=28, batch_perplexity=6876.6826, avg_perplexity=4837.513929871433, time=3.5258326530456543
batch=29, batch_perplexity=5902.038, avg_perplexity=4870.806106028373, time=3.6519267559051514
batch=30, batch_perplexity=4976.3936, avg_perplexity=4874.289324800502, time=3.778350830078125
batch=31, batch_perplexity=5970.5557, avg_perplexity=4906.291546264684, time=3.9019641876220703
batch=32, batch_perplexity=5310.5806, avg_perplexity=4918.44701744063, time=4.025780916213989
batch=33, batch_perplexity=4170.653, avg_perplexity=4893.927982338235, time=4.152243375778198
batch=34, batch_perplexity=7418.214, avg_perplexity=4954.166146585233, time=4.278347969055176
batch=35, batch_perplexity=6542.4062, avg_perplexity=4993.683941716631, time=4.400989294052124
batch=36, batch_perplexity=5953.85, avg_perplexity=5018.1383615006525, time=4.523509979248047
batch=37, batch_perplexity=9078.313, avg_perplexity=5099.188632339956, time=4.645697116851807
batch=38, batch_perplexity=6236.7026, avg_perplexity=5126.282049929027, time=4.77275013923645
batch=39, batch_perplexity=5903.192, avg_perplexity=5144.86392737857, time=4.897530555725098
batch=40, batch_perplexity=4185.8345, avg_perplexity=5118.398512251989, time=5.024072885513306
batch=41, batch_perplexity=14658.1455, avg_perplexity=5251.448311732691, time=5.149345636367798
batch=42, batch_perplexity=10511.051, avg_perplexity=5338.93336306062, time=5.276109457015991
batch=43, batch_perplexity=7726.5474, avg_perplexity=5385.02567850598, time=5.401138544082642
batch=44, batch_perplexity=11327.369, avg_perplexity=5476.80594560372, time=5.525580644607544
batch=45, batch_perplexity=16444.738, avg_perplexity=5612.268697054623, time=5.649336099624634
batch=46, batch_perplexity=20798.21, avg_perplexity=5774.3828507058015, time=5.775034189224243
batch=47, batch_perplexity=14754.344, avg_perplexity=5890.795742221476, time=5.901170969009399
batch=48, batch_perplexity=8841.802, avg_perplexity=5940.845699288515, time=6.025508165359497
batch=49, batch_perplexity=14840.85, avg_perplexity=6052.889875971069, time=6.149553060531616
batch=50, batch_perplexity=16988.398, avg_perplexity=6179.119087701732, time=6.275957345962524
batch=51, batch_perplexity=12065.352, avg_perplexity=6260.728466684875, time=6.401864528656006
batch=52, batch_perplexity=7708.6997, avg_perplexity=6285.827926350559, time=6.525696516036987
batch=53, batch_perplexity=10598.188, avg_perplexity=6348.089452504091, time=6.649866819381714
batch=54, batch_perplexity=5866.7285, avg_perplexity=6338.826046984121, time=6.768628120422363
batch=55, batch_perplexity=6897.576, avg_perplexity=6348.569560910151, time=6.895148038864136
batch=56, batch_perplexity=5175.538, avg_perplexity=6325.452383734957, time=7.0181779861450195
batch=57, batch_perplexity=4550.2715, avg_perplexity=6289.003935088165, time=7.144786357879639
batch=58, batch_perplexity=8296.667, avg_perplexity=6319.116763444934, time=7.271165609359741
batch=59, batch_perplexity=7972.057, avg_perplexity=6344.052783532481, time=7.397467613220215
batch=60, batch_perplexity=5573.0522, avg_perplexity=6330.367056571553, time=7.523711681365967
batch=61, batch_perplexity=6793.5864, avg_perplexity=6337.700078886582, time=7.650479316711426
batch=62, batch_perplexity=9138.223, avg_perplexity=6375.218449948084, time=7.7764997482299805
