Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.674, avg_perplexity=6921.674150457379, time=0.15734076499938965
batch=2, batch_perplexity=6601.4644, avg_perplexity=6759.673556902307, time=0.2840149402618408
batch=3, batch_perplexity=9163.486, avg_perplexity=7481.1908289616385, time=0.4107809066772461
batch=4, batch_perplexity=4497.504, avg_perplexity=6587.504577800191, time=0.5349113941192627
batch=5, batch_perplexity=4482.525, avg_perplexity=6099.318202695496, time=0.6583890914916992
batch=6, batch_perplexity=3369.024, avg_perplexity=5524.823718766445, time=0.7835688591003418
batch=7, batch_perplexity=6817.009, avg_perplexity=5693.217484907713, time=0.9095845222473145
batch=8, batch_perplexity=5857.8003, avg_perplexity=5713.534778158512, time=1.0345768928527832
batch=9, batch_perplexity=5227.809, avg_perplexity=5657.409761117135, time=1.1586248874664307
batch=10, batch_perplexity=6133.339, avg_perplexity=5703.291548658786, time=1.281684398651123
batch=11, batch_perplexity=4353.106, avg_perplexity=5564.927939150909, time=1.4086010456085205
batch=12, batch_perplexity=5911.4624, avg_perplexity=5593.0129746017965, time=1.5350501537322998
batch=13, batch_perplexity=5397.164, avg_perplexity=5577.6985697067485, time=1.6614034175872803
batch=14, batch_perplexity=4749.536, avg_perplexity=5514.029054610455, time=1.7858695983886719
batch=15, batch_perplexity=5132.384, avg_perplexity=5487.725582896859, time=1.9124197959899902
batch=16, batch_perplexity=4707.203, avg_perplexity=5435.356609150361, time=2.0391485691070557
batch=17, batch_perplexity=7418.363, avg_perplexity=5535.717579987946, time=2.1658103466033936
batch=18, batch_perplexity=5642.9575, avg_perplexity=5541.621519856655, time=2.292581796646118
batch=19, batch_perplexity=4487.487, avg_perplexity=5480.422438356439, time=2.4188849925994873
batch=20, batch_perplexity=46367.152, avg_perplexity=6097.949962661457, time=2.545590877532959
batch=21, batch_perplexity=57505.113, avg_perplexity=6785.622465332262, time=2.6701128482818604
batch=22, batch_perplexity=22631.451, avg_perplexity=7167.504868195767, time=2.794053077697754
batch=23, batch_perplexity=9783.297, avg_perplexity=7265.117752345336, time=2.9178600311279297
batch=24, batch_perplexity=8979.241, avg_perplexity=7329.525588853884, time=3.0404505729675293
batch=25, batch_perplexity=6285.9175, avg_perplexity=7284.631325357937, time=3.1638786792755127
batch=26, batch_perplexity=3927.0298, avg_perplexity=7113.554722610668, time=3.2906064987182617
batch=27, batch_perplexity=3445.7717, avg_perplexity=6925.12172062514, time=3.4144647121429443
batch=28, batch_perplexity=5979.0806, avg_perplexity=6888.88744204587, time=3.5379650592803955
