Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.15110230445861816
batch=2, batch_perplexity=1874.0099, avg_perplexity=1510.1268179305573, time=0.2753000259399414
batch=3, batch_perplexity=4785.874, avg_perplexity=2218.1761734410056, time=0.40253186225891113
batch=4, batch_perplexity=2053.812, avg_perplexity=2175.891311295248, time=0.5290350914001465
batch=5, batch_perplexity=1677.0833, avg_perplexity=2065.478502609443, time=0.6545991897583008
batch=6, batch_perplexity=2183.928, avg_perplexity=2084.764280756975, time=0.7787470817565918
batch=7, batch_perplexity=1611.3439, avg_perplexity=2009.4430860825355, time=0.9009876251220703
batch=8, batch_perplexity=1492.8234, avg_perplexity=1936.1647043511848, time=1.0275728702545166
batch=9, batch_perplexity=2309.9084, avg_perplexity=1974.5095550220192, time=1.1538958549499512
batch=10, batch_perplexity=3695.9202, avg_perplexity=2102.2558833655567, time=1.2790827751159668
batch=11, batch_perplexity=2006.0652, avg_perplexity=2093.3239262426437, time=1.4032416343688965
batch=12, batch_perplexity=2585.8784, avg_perplexity=2130.512442519338, time=1.5269250869750977
batch=13, batch_perplexity=4834.652, avg_perplexity=2269.1308783011714, time=1.6506989002227783
batch=14, batch_perplexity=2813.2449, avg_perplexity=2304.237600387557, time=1.7749273777008057
batch=15, batch_perplexity=2560.1272, avg_perplexity=2320.4713464680467, time=1.8992321491241455
batch=16, batch_perplexity=3394.5798, avg_perplexity=2376.3030389127084, time=2.022956371307373
batch=17, batch_perplexity=4154.5317, avg_perplexity=2455.69034135469, time=2.1467854976654053
batch=18, batch_perplexity=3171.9429, avg_perplexity=2490.856434217226, time=2.2710635662078857
batch=19, batch_perplexity=14613.662, avg_perplexity=2733.954911109648, time=2.393941640853882
batch=20, batch_perplexity=6221.1387, avg_perplexity=2848.690547914101, time=2.515399694442749
batch=21, batch_perplexity=11552.799, avg_perplexity=3045.0866177787643, time=2.6417653560638428
batch=22, batch_perplexity=43202.254, avg_perplexity=3435.2555292598117, time=2.766508102416992
batch=23, batch_perplexity=41449.645, avg_perplexity=3828.1017401488684, time=2.890662431716919
batch=24, batch_perplexity=30939.13, avg_perplexity=4176.351055533019, time=3.017218589782715
batch=25, batch_perplexity=17455.47, avg_perplexity=4422.240726218363, time=3.1435444355010986
batch=26, batch_perplexity=7426.24, avg_perplexity=4511.293644992975, time=3.269576072692871
batch=27, batch_perplexity=2143.9893, avg_perplexity=4388.693249203234, time=3.395963668823242
batch=28, batch_perplexity=4726.5684, avg_perplexity=4400.333660302323, time=3.518848180770874
batch=29, batch_perplexity=3536.132, avg_perplexity=4367.281888945698, time=3.645098924636841
batch=30, batch_perplexity=4595.377, avg_perplexity=4374.699445771636, time=3.7712466716766357
batch=31, batch_perplexity=5801.5156, avg_perplexity=4414.716726551602, time=3.8950400352478027
batch=32, batch_perplexity=8833.07, avg_perplexity=4511.4444919088155, time=4.019051790237427
batch=33, batch_perplexity=14149.143, avg_perplexity=4670.447362151182, time=4.145425319671631
batch=34, batch_perplexity=40019.543, avg_perplexity=4975.046196287025, time=4.268171072006226
batch=35, batch_perplexity=56610.496, avg_perplexity=5332.997733686508, time=4.395188093185425
batch=36, batch_perplexity=62801.38, avg_perplexity=5711.120690359965, time=4.515362977981567
batch=37, batch_perplexity=73095.7, avg_perplexity=6118.498606854136, time=4.63960599899292
batch=38, batch_perplexity=40882.125, avg_perplexity=6432.095156199997, time=4.765902757644653
batch=39, batch_perplexity=27942.594, avg_perplexity=6678.96605070984, time=4.891805171966553
batch=40, batch_perplexity=14419.599, avg_perplexity=6808.717792245669, time=5.01790714263916
batch=41, batch_perplexity=39936.312, avg_perplexity=7108.93302061429, time=5.14233136177063
batch=42, batch_perplexity=22250.174, avg_perplexity=7304.7058450315035, time=5.268888473510742
batch=43, batch_perplexity=16771.8, avg_perplexity=7447.277633071146, time=5.3911521434783936
batch=44, batch_perplexity=17984.03, avg_perplexity=7598.005032955873, time=5.517399549484253
batch=45, batch_perplexity=32960.895, avg_perplexity=7849.857736842976, time=5.643905401229858
batch=46, batch_perplexity=54141.48, avg_perplexity=8186.414047713909, time=5.770113229751587
batch=47, batch_perplexity=46382.547, avg_perplexity=8494.16188108161, time=5.894590616226196
batch=48, batch_perplexity=33622.63, avg_perplexity=8741.15219113307, time=6.018600225448608
batch=49, batch_perplexity=49567.824, avg_perplexity=9056.260562361464, time=6.14257025718689
batch=50, batch_perplexity=43762.77, avg_perplexity=9346.13450479168, time=6.269292831420898
batch=51, batch_perplexity=20533.43, avg_perplexity=9491.493739557049, time=6.391381502151489
batch=52, batch_perplexity=10155.019, avg_perplexity=9503.835585189088, time=6.515219449996948
batch=53, batch_perplexity=17414.666, avg_perplexity=9613.056289951532, time=6.639237642288208
batch=54, batch_perplexity=10439.632, avg_perplexity=9627.751824736393, time=6.76334810256958
batch=55, batch_perplexity=15706.695, avg_perplexity=9713.810187314126, time=6.8892107009887695
batch=56, batch_perplexity=18644.3, avg_perplexity=9827.566222920474, time=7.011813402175903
batch=57, batch_perplexity=19095.066, avg_perplexity=9942.759805312613, time=7.137177467346191
batch=58, batch_perplexity=67814.336, avg_perplexity=10277.395298495176, time=7.261486530303955
batch=59, batch_perplexity=102022.39, avg_perplexity=10685.090054389053, time=7.387399911880493
batch=60, batch_perplexity=93949.07, avg_perplexity=11079.328139072833, time=7.511098623275757
batch=61, batch_perplexity=97401.7, avg_perplexity=11481.264069891688, time=7.637151479721069
batch=62, batch_perplexity=97976.516, avg_perplexity=11885.240353934672, time=7.759514093399048
batch=63, batch_perplexity=44722.066, avg_perplexity=12137.887572879008, time=7.88283634185791
batch=64, batch_perplexity=40093.074, avg_perplexity=12366.629045435013, time=8.00704026222229
batch=65, batch_perplexity=20275.676, avg_perplexity=12461.054052409794, time=8.133458375930786
batch=66, batch_perplexity=22712.705, avg_perplexity=12574.913113294133, time=8.259796380996704
batch=67, batch_perplexity=20649.447, avg_perplexity=12668.347562826139, time=8.386226892471313
batch=68, batch_perplexity=25662.457, avg_perplexity=12800.545380585823, time=8.512421369552612
batch=69, batch_perplexity=36990.57, avg_perplexity=12998.931079161239, time=8.63588285446167
batch=70, batch_perplexity=25539.674, avg_perplexity=13124.952820518323, time=8.759870052337646
batch=71, batch_perplexity=37132.445, avg_perplexity=13318.616072853489, time=8.886398077011108
batch=72, batch_perplexity=33509.117, avg_perplexity=13490.38772059047, time=9.011404275894165
batch=73, batch_perplexity=28619.639, avg_perplexity=13630.097060155722, time=9.137992143630981
batch=74, batch_perplexity=35742.938, avg_perplexity=13808.831774896571, time=9.262584447860718
batch=75, batch_perplexity=48993.188, avg_perplexity=14043.973107132751, time=9.389266967773438
batch=76, batch_perplexity=38763.01, avg_perplexity=14232.843277564838, time=9.516034841537476
batch=77, batch_perplexity=22714.785, avg_perplexity=14319.513091323186, time=9.642661571502686
batch=78, batch_perplexity=23439.426, avg_perplexity=14410.268763134904, time=9.76726245880127
batch=79, batch_perplexity=45363.48, avg_perplexity=14620.97425024132, time=9.893763303756714
batch=80, batch_perplexity=23419.229, avg_perplexity=14707.327575515834, time=10.019187211990356
batch=81, batch_perplexity=37526.426, avg_perplexity=14878.393146452989, time=10.145586252212524
batch=82, batch_perplexity=43123.75, avg_perplexity=15072.737444444738, time=10.26997184753418
batch=83, batch_perplexity=42512.555, avg_perplexity=15262.220964207758, time=10.394737005233765
batch=84, batch_perplexity=46263.223, avg_perplexity=15465.048502196358, time=10.519001245498657
batch=85, batch_perplexity=41014.51, avg_perplexity=15643.526207295643, time=10.645851135253906
batch=86, batch_perplexity=52192.285, avg_perplexity=15864.237693055791, time=10.77094054222107
batch=87, batch_perplexity=59822.316, avg_perplexity=16108.125389715276, time=10.8975510597229
batch=88, batch_perplexity=71098.71, avg_perplexity=16382.209075254488, time=11.02113389968872
batch=89, batch_perplexity=28573.768, avg_perplexity=16484.926508340704, time=11.143886804580688
batch=90, batch_perplexity=16941.85, avg_perplexity=16489.935106747605, time=11.267385482788086
batch=91, batch_perplexity=23882.906, avg_perplexity=16557.193698303457, time=11.39364218711853
batch=92, batch_perplexity=21497.744, avg_perplexity=16604.25540196472, time=11.518393278121948
batch=93, batch_perplexity=13499.146, avg_perplexity=16567.33283706703, time=11.643086910247803
batch=94, batch_perplexity=29505.068, avg_perplexity=16669.363739848435, time=11.767398595809937
batch=95, batch_perplexity=34225.664, avg_perplexity=16796.07442218767, time=11.891073942184448
batch=96, batch_perplexity=20630.512, avg_perplexity=16832.0891155624, time=12.015132188796997
batch=97, batch_perplexity=33420.906, avg_perplexity=16951.531909896326, time=12.139372825622559
batch=98, batch_perplexity=59605.633, avg_perplexity=17170.430320612064, time=12.265994787216187
batch=99, batch_perplexity=28489.854, avg_perplexity=17258.477578247952, time=12.392272472381592
batch=100, batch_perplexity=39492.58, avg_perplexity=17401.937825079585, time=12.518311023712158
batch=101, batch_perplexity=46455.5, avg_perplexity=17571.94301528335, time=12.6434006690979
batch=102, batch_perplexity=31382.145, avg_perplexity=17672.135372854427, time=12.770105361938477
batch=103, batch_perplexity=17920.545, avg_perplexity=17674.530482464354, time=12.896390199661255
batch=104, batch_perplexity=46047.06, avg_perplexity=17838.01323513432, time=13.01917552947998
batch=105, batch_perplexity=26365.998, avg_perplexity=17904.518694723323, time=13.143404245376587
batch=106, batch_perplexity=25810.752, avg_perplexity=17966.402409836406, time=13.266877889633179
batch=107, batch_perplexity=30755.354, avg_perplexity=18056.8914930756, time=13.391196489334106
batch=108, batch_perplexity=23921.656, avg_perplexity=18103.977080425007, time=13.517162084579468
batch=109, batch_perplexity=29156.795, avg_perplexity=18183.302323464475, time=13.639875650405884
batch=110, batch_perplexity=23299.975, avg_perplexity=18224.33514660199, time=13.765319347381592
batch=111, batch_perplexity=29215.912, avg_perplexity=18301.987312545694, time=13.888001203536987
batch=112, batch_perplexity=27520.719, avg_perplexity=18368.768854989834, time=14.010716438293457
batch=113, batch_perplexity=30979.459, avg_perplexity=18453.928940101247, time=14.13742733001709
batch=114, batch_perplexity=34263.746, avg_perplexity=18554.372218436107, time=14.259945392608643
batch=115, batch_perplexity=28273.48, avg_perplexity=18622.45727482094, time=14.386879444122314
batch=116, batch_perplexity=27543.613, avg_perplexity=18685.39854111127, time=14.511669635772705
batch=117, batch_perplexity=22155.738, avg_perplexity=18712.624628708105, time=14.638072490692139
batch=118, batch_perplexity=24985.832, avg_perplexity=18758.528453145787, time=14.762955904006958
batch=119, batch_perplexity=19202.3, avg_perplexity=18762.214560378106, time=14.889687538146973
batch=120, batch_perplexity=26760.521, avg_perplexity=18817.81461335189, time=15.014865159988403
batch=121, batch_perplexity=49808.258, avg_perplexity=18969.803840111057, time=15.141610622406006
batch=122, batch_perplexity=46516.055, avg_perplexity=19109.784580248026, time=15.26766586303711
batch=123, batch_perplexity=32940.062, avg_perplexity=19194.56615113031, time=15.390187501907349
batch=124, batch_perplexity=34086.055, avg_perplexity=19283.664988521658, time=15.516058206558228
batch=125, batch_perplexity=44909.4, avg_perplexity=19414.524538416008, time=15.642513513565063
