Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.1511824131011963
batch=2, batch_perplexity=2491.1353, avg_perplexity=1999.794689385577, time=0.27760791778564453
batch=3, batch_perplexity=4824.082, avg_perplexity=2682.0188640750994, time=0.4027383327484131
batch=4, batch_perplexity=2088.6392, avg_perplexity=2519.487613923973, time=0.5289740562438965
batch=5, batch_perplexity=1880.5114, avg_perplexity=2376.320276404837, time=0.6523418426513672
batch=6, batch_perplexity=2760.719, avg_perplexity=2436.4518996158777, time=0.7749238014221191
batch=7, batch_perplexity=2073.8652, avg_perplexity=2381.009237855193, time=0.8962409496307373
batch=8, batch_perplexity=1949.2893, avg_perplexity=2322.204604519452, time=1.022329330444336
batch=9, batch_perplexity=2749.6465, avg_perplexity=2366.210686272415, time=1.144728422164917
batch=10, batch_perplexity=4119.1436, avg_perplexity=2501.0867814278204, time=1.2682232856750488
batch=11, batch_perplexity=2353.0493, avg_perplexity=2487.2524929872598, time=1.3949730396270752
batch=12, batch_perplexity=2698.995, avg_perplexity=2504.244481735628, time=1.5212185382843018
batch=13, batch_perplexity=5064.3335, avg_perplexity=2643.6460435484155, time=1.6476426124572754
batch=14, batch_perplexity=2890.4216, avg_perplexity=2660.5518621791343, time=1.7743189334869385
batch=15, batch_perplexity=2816.8853, avg_perplexity=2670.6986741184, time=1.900606632232666
batch=16, batch_perplexity=4237.3853, avg_perplexity=2748.8716279190235, time=2.024045705795288
batch=17, batch_perplexity=4886.6616, avg_perplexity=2843.491770146657, time=2.148080348968506
batch=18, batch_perplexity=2552.3347, avg_perplexity=2826.4780817988108, time=2.274155378341675
batch=19, batch_perplexity=7916.932, avg_perplexity=2983.927863396554, time=2.3931562900543213
batch=20, batch_perplexity=92848.59, avg_perplexity=3543.5427085132187, time=2.519273519515991
batch=21, batch_perplexity=63583.668, avg_perplexity=4065.814621310123, time=2.645115375518799
batch=22, batch_perplexity=31430.246, avg_perplexity=4461.904906949624, time=2.768822193145752
batch=23, batch_perplexity=12475.79, avg_perplexity=4665.900033933363, time=2.891968250274658
batch=24, batch_perplexity=6973.6196, avg_perplexity=4744.683150153885, time=3.0145678520202637
batch=25, batch_perplexity=6301.2705, avg_perplexity=4798.837585126004, time=3.1414756774902344
batch=26, batch_perplexity=3978.796, avg_perplexity=4764.3743897564445, time=3.26739501953125
batch=27, batch_perplexity=1627.6936, avg_perplexity=4578.577587199402, time=3.3895788192749023
batch=28, batch_perplexity=4364.0386, avg_perplexity=4570.736863258713, time=3.512904644012451
batch=29, batch_perplexity=3458.3743, avg_perplexity=4526.9934523804, time=3.635408639907837
batch=30, batch_perplexity=4098.798, avg_perplexity=4512.02420793085, time=3.7608025074005127
batch=31, batch_perplexity=6568.4507, avg_perplexity=4567.015009781198, time=3.884798049926758
batch=32, batch_perplexity=5086.963, avg_perplexity=4582.4291103321375, time=4.008179426193237
batch=33, batch_perplexity=3466.8374, avg_perplexity=4543.851942443449, time=4.132465362548828
batch=34, batch_perplexity=5294.8984, avg_perplexity=4564.341157069932, time=4.256678581237793
batch=35, batch_perplexity=4750.954, avg_perplexity=4569.569829262405, time=4.383213996887207
batch=36, batch_perplexity=4104.994, avg_perplexity=4555.981043645123, time=4.508056402206421
batch=37, batch_perplexity=6604.5625, avg_perplexity=4601.933569906782, time=4.626387596130371
batch=38, batch_perplexity=4384.5796, avg_perplexity=4596.077966914049, time=4.749077320098877
batch=39, batch_perplexity=5600.395, avg_perplexity=4619.427851704638, time=4.872628927230835
batch=40, batch_perplexity=7766.0693, avg_perplexity=4679.8131817996145, time=4.9963719844818115
batch=41, batch_perplexity=101234.05, avg_perplexity=5044.195189446415, time=5.120610237121582
batch=42, batch_perplexity=59933.27, avg_perplexity=5350.374375370138, time=5.244906425476074
batch=43, batch_perplexity=21717.719, avg_perplexity=5527.563072922155, time=5.368716716766357
batch=44, batch_perplexity=11702.854, avg_perplexity=5622.601443780309, time=5.4948999881744385
batch=45, batch_perplexity=8787.799, avg_perplexity=5678.676646063017, time=5.619589567184448
batch=46, batch_perplexity=7566.61, avg_perplexity=5714.220752728046, time=5.745919704437256
batch=47, batch_perplexity=4648.6455, avg_perplexity=5689.184005596401, time=5.8724470138549805
batch=48, batch_perplexity=2982.1719, avg_perplexity=5613.13995174945, time=5.998713970184326
batch=49, batch_perplexity=6205.8325, avg_perplexity=5624.650581238576, time=6.120417594909668
batch=50, batch_perplexity=10975.0, avg_perplexity=5700.352699479559, time=6.244623184204102
batch=51, batch_perplexity=11969.164, avg_perplexity=5783.871452569006, time=6.3707520961761475
batch=52, batch_perplexity=8124.89, avg_perplexity=5821.797182504096, time=6.4969565868377686
batch=53, batch_perplexity=11073.068, avg_perplexity=5892.8474913016935, time=6.620680332183838
batch=54, batch_perplexity=5399.47, avg_perplexity=5883.313330898846, time=6.746952533721924
batch=55, batch_perplexity=6365.8633, avg_perplexity=5891.7517441496675, time=6.871598482131958
batch=56, batch_perplexity=4656.8413, avg_perplexity=5867.056599251417, time=6.995936155319214
batch=57, batch_perplexity=3434.7383, avg_perplexity=5812.204188430247, time=7.122504234313965
batch=58, batch_perplexity=7361.531, avg_perplexity=5835.933019161655, time=7.245404005050659
batch=59, batch_perplexity=7865.171, avg_perplexity=5865.524767972824, time=7.36860728263855
batch=60, batch_perplexity=9846.394, avg_perplexity=5916.3843249488355, time=7.49248743057251
batch=61, batch_perplexity=19582.525, avg_perplexity=6033.6191185050875, time=7.6184422969818115
batch=62, batch_perplexity=27710.549, avg_perplexity=6183.813673936743, time=7.741179466247559
batch=63, batch_perplexity=13783.337, avg_perplexity=6262.990601089356, time=7.867176532745361
batch=64, batch_perplexity=14907.207, avg_perplexity=6348.4303887985825, time=7.991873264312744
batch=65, batch_perplexity=7788.217, avg_perplexity=6368.425605834019, time=8.118144512176514
batch=66, batch_perplexity=7820.533, avg_perplexity=6388.275838352905, time=8.244523525238037
batch=67, batch_perplexity=6866.8657, avg_perplexity=6395.167776633241, time=8.368607997894287
batch=68, batch_perplexity=6638.492, avg_perplexity=6398.680643423851, time=8.492828607559204
batch=69, batch_perplexity=9508.783, avg_perplexity=6435.520664975919, time=8.616649389266968
batch=70, batch_perplexity=8251.909, avg_perplexity=6458.417686729945, time=8.740748882293701
batch=71, batch_perplexity=15042.161, avg_perplexity=6535.7846800757425, time=8.86336874961853
batch=72, batch_perplexity=12579.912, avg_perplexity=6595.495925320085, time=8.98973798751831
batch=73, batch_perplexity=5944.262, avg_perplexity=6586.109853703452, time=9.115915060043335
batch=74, batch_perplexity=6245.6543, avg_perplexity=6581.387619811981, time=9.2401282787323
batch=75, batch_perplexity=9119.696, avg_perplexity=6610.073799809502, time=9.364070415496826
batch=76, batch_perplexity=6536.0454, avg_perplexity=6609.094319269795, time=9.488602876663208
batch=77, batch_perplexity=4246.083, avg_perplexity=6571.226696136395, time=9.612220525741577
batch=78, batch_perplexity=4637.0273, avg_perplexity=6541.921625795659, time=9.736359596252441
batch=79, batch_perplexity=9186.841, avg_perplexity=6570.099245065832, time=9.86041522026062
batch=80, batch_perplexity=5950.4893, avg_perplexity=6561.9692358093225, time=9.9846351146698
batch=81, batch_perplexity=16248.1455, avg_perplexity=6635.834453527618, time=10.108272314071655
batch=82, batch_perplexity=20235.148, avg_perplexity=6726.676675306539, time=10.23457384109497
batch=83, batch_perplexity=15156.553, avg_perplexity=6792.836391588414, time=10.357171058654785
batch=84, batch_perplexity=13643.962, avg_perplexity=6849.470193454139, time=10.480894804000854
batch=85, batch_perplexity=9316.477, avg_perplexity=6874.303183669327, time=10.604723930358887
batch=86, batch_perplexity=8867.439, avg_perplexity=6894.684130603939, time=10.72843599319458
batch=87, batch_perplexity=9605.376, avg_perplexity=6921.011120849728, time=10.852527379989624
batch=88, batch_perplexity=10456.372, avg_perplexity=6953.541335525747, time=10.97658896446228
batch=89, batch_perplexity=5654.4375, avg_perplexity=6937.402056022627, time=11.102729558944702
batch=90, batch_perplexity=5348.528, avg_perplexity=6917.3814434230935, time=11.22515082359314
batch=91, batch_perplexity=12514.232, avg_perplexity=6962.592571544598, time=11.351516485214233
batch=92, batch_perplexity=12404.394, avg_perplexity=7006.435350296759, time=11.476012229919434
batch=93, batch_perplexity=5031.78, avg_perplexity=6981.53864127245, time=11.599412679672241
batch=94, batch_perplexity=9181.735, avg_perplexity=7001.914808138046, time=11.723995923995972
batch=95, batch_perplexity=8604.573, avg_perplexity=7017.122515320366, time=11.850172996520996
batch=96, batch_perplexity=4812.5435, avg_perplexity=6989.610445804679, time=11.972970962524414
batch=97, batch_perplexity=5763.251, avg_perplexity=6975.7226343787315, time=12.097212553024292
batch=98, batch_perplexity=7217.0464, avg_perplexity=6978.143903935699, time=12.220854759216309
batch=99, batch_perplexity=4119.0176, avg_perplexity=6941.0845193479, time=12.34437370300293
batch=100, batch_perplexity=7640.894, avg_perplexity=6947.755089783538, time=12.468465566635132
batch=101, batch_perplexity=12596.119, avg_perplexity=6988.803663754894, time=12.592387676239014
batch=102, batch_perplexity=10796.752, avg_perplexity=7018.6680965956075, time=12.716635465621948
batch=103, batch_perplexity=9707.745, avg_perplexity=7040.804962429186, time=12.842768907546997
batch=104, batch_perplexity=20002.264, avg_perplexity=7111.848160638787, time=12.969149112701416
batch=105, batch_perplexity=9493.289, avg_perplexity=7131.437619294899, time=13.092844247817993
batch=106, batch_perplexity=9343.703, avg_perplexity=7149.638560753372, time=13.217195510864258
batch=107, batch_perplexity=10504.097, avg_perplexity=7175.390346107478, time=13.340901374816895
batch=108, batch_perplexity=6579.316, avg_perplexity=7169.630662106369, time=13.464630603790283
batch=109, batch_perplexity=8434.565, avg_perplexity=7180.326249191989, time=13.5879487991333
batch=110, batch_perplexity=5878.6865, avg_perplexity=7167.282221906727, time=13.713366031646729
batch=111, batch_perplexity=7676.8364, avg_perplexity=7171.718339903711, time=13.835961103439331
batch=112, batch_perplexity=8042.2256, avg_perplexity=7179.057777371258, time=13.962706327438354
batch=113, batch_perplexity=7256.0386, avg_perplexity=7179.735428864773, time=14.085039138793945
batch=114, batch_perplexity=7750.473, avg_perplexity=7184.554482430712, time=14.211325645446777
batch=115, batch_perplexity=7746.0693, avg_perplexity=7189.257343883632, time=14.337585926055908
batch=116, batch_perplexity=8010.9565, avg_perplexity=7195.967696810088, time=14.464051961898804
batch=117, batch_perplexity=6278.4814, avg_perplexity=7187.583896267683, time=14.589775562286377
batch=118, batch_perplexity=6662.5166, avg_perplexity=7182.964755564842, time=14.71622610092163
batch=119, batch_perplexity=5414.016, avg_perplexity=7165.9196724811645, time=14.842764854431152
batch=120, batch_perplexity=7926.163, avg_perplexity=7171.943525733879, time=14.96511435508728
batch=121, batch_perplexity=12852.151, avg_perplexity=7206.6025611477935, time=15.088807344436646
batch=122, batch_perplexity=12396.8125, avg_perplexity=7238.7162180731975, time=15.212615251541138
batch=123, batch_perplexity=7944.2344, avg_perplexity=7244.19161473101, time=15.339339971542358
batch=124, batch_perplexity=9761.833, avg_perplexity=7261.638385592346, time=15.46414566040039
batch=125, batch_perplexity=12782.781, avg_perplexity=7294.564090326744, time=15.588921546936035
